SensorA = target
SensorB = available
{bandsB; cwlsB; beta_hat} = bands, centre wavelengths, and coefficients in comma-delimited form
*) band numbers start counting at zero
**) centre wavelengths are expressed in nm
***) first coefficient listed is the constant

sensorA;bandA;cwlA;sensorB;{bandsB};{cwlsB};{beta_hat};AIC;var_y_given_X
sentinel3_slstr;6;2250.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00508030434061, 0.193100754963, 0.0899344593492, -0.123881486414, 0.728610270979;-616.365315;0.000472
sentinel3_slstr;6;2250.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.000205599724761, -0.0683764368819, 0.150548134473, -0.093880880828, -0.000348381875563, 0.0111003384713, 0.980303171448;-1068.168946;0.000012
sentinel3_slstr;6;2250.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.062196216907, -0.135517116028, 1.50838981375, -1.05743988151, 0.67325866356;-455.701555;0.001707
sentinel3_slstr;6;2250.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;0.0324643208558, 4.17832746167, -5.30827873591, 5.59894454648, -3.63123751269, -1.15260408412, 3.01943651062, -13.8128017637, 11.7770970258, 0.694104176842, -1.06047882248, -0.259455383963, 6.53210792098, -31.1880789248, 26.0122160287;-509.746696;0.000944
sentinel3_slstr;6;2250.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.000429427941536, -0.0763026578932, 0.152662277307, -0.0890125974856, -0.00170204370407, 0.0294915399098, 0.960511295446;-1052.364137;0.000014
sentinel3_slstr;6;2250.000000;rapideye;0, 1, 2;475.0, 555.0, 657.5;0.0730774380719, 1.22800842227, -1.7568570759, 1.66919403133;-444.964559;0.001890
aqua;1;645.840350;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.000236252097435, 0.0878884789851, -0.126559748792, 0.106131202987, 0.940649820362, -0.000234070632516, -0.00519102724165, 0.005747973767, -0.00664540963377;-1471.090076;0.000000
aqua;1;645.840350;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;3.13547498894e-06, -0.0249395358535, 0.0231581314375, 0.00517021523112, 0.0265937460238, -0.0484676906668, 0.0156942041305, 0.347592354698, 1.40356422369, -0.987368412828, 0.229687810674, 0.011040985679, -0.048255538849, 0.136565344086, -0.407559917323, 0.482131744497, -0.202773559586, 0.318960095168, -0.409369242296, 0.135458887626, -0.0233067279719, 0.015631465336;-1858.207190;0.000000
aqua;1;645.840350;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.000201362318677, 0.135948242185, -0.20293045846, 0.190982935778, 0.81652410722, 0.107870412324, -0.0607274045001, 0.452707636832, -1.08468047981, 0.669949119352, -0.000913344889228, -0.0131785747764;-1283.183111;0.000002
aqua;1;645.840350;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.00049746897238, 0.0822794157689, 0.923540346163, 0.00670635004325, -0.00905380967285, 0.0126124670917, -0.0122134575679;-1278.472572;0.000002
aqua;1;645.840350;landsat5_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;-0.00151343124308, -0.038553323934, 0.127932770619, 0.913332120296, -0.00557613617014;-1326.189223;0.000002
aqua;1;645.840350;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.000980465220647, -0.0253533961433, 1.03166863504, -0.0138287864812, 0.00474966637173;-1506.809708;0.000000
aqua;1;645.840350;terra;2, 3, 0, 1, 4, 5;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053;-3.71407138049e-05, -0.00116258615892, 0.0039739319346, 0.997477056758, -9.97795031976e-05, 0.000504702974746, -0.000551200114692;-2134.532757;0.000000
aqua;1;645.840350;vgt;0, 1, 2;459.52, 662.04, 834.709418838;-0.00163503376986, 0.0389083210866, 0.993467488249, -0.0265134087874;-1242.670362;0.000003
aqua;1;645.840350;landsat8_tirs;0, 1, 2;459.52, 662.04, 834.709418838;-0.00163503376986, 0.0389083210866, 0.993467488249, -0.0265134087874;-1242.670362;0.000003
aqua;1;645.840350;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;-0.00143870196218, -0.0366118059257, 0.122277263298, 0.916824643615, -0.00532476852184;-1338.586281;0.000001
aqua;1;645.840350;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00138217029558, -0.0095398832433, 1.02691061953, -0.0312678860385, 0.0119577180032;-1437.062837;0.000001
aqua;1;645.840350;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967;0.00015784291278, -0.00198113729558, 0.0126900891946, -0.0452103768503, 0.0408090765614, -0.0244845231294, 0.374035062239, 0.909816916929, -0.301219890962, 0.0409061300114, -0.0453250256084, 0.0383434863877;-1753.524768;0.000000
aqua;1;645.840350;landsat7;0, 1, 2;485.0, 560.0, 660.0;-0.00165294659355, -0.0596937281, 0.154112507681, 0.902056148935;-1292.974095;0.000002
aqua;1;645.840350;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;-0.00138878975142, -0.0424826344709, 0.111434140255, 0.914927988386, 0.0140353512797;-1314.453342;0.000002
aqua;2;856.877853;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.000366830097208, -0.00670752704691, -0.00415169821594, 0.0225492864249, 0.00158706599436, 0.999445283014, 0.00145188447055, -0.0239762442794, 0.015832836693;-1517.922479;0.000000
aqua;2;856.877853;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;-3.25384722828e-05, 0.00477677482329, -0.0166965886701, 0.0163614016908, 0.00327435210937, -0.0149392454647, 0.0112757432758, -0.0211517132249, 0.0730735622316, -0.0111132452831, -0.0468921453731, 0.00407632024028, -0.00904878955587, 0.10460458139, -0.106693868317, -0.12857540457, 0.19056013079, 1.29626069051, -0.382266098256, 0.0104958463866, 0.0185231336216, 0.00367118545262;-2018.014413;0.000000
aqua;2;856.877853;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-3.66272140354e-05, 0.00680312316841, -0.00630715147652, -0.0032121715526, -0.0025978471568, 0.00944996672599, -0.00670103184384, 0.0254004504279, 0.206783579929, 0.764205365984, 0.00882193325835, -0.000119861813092, -0.000833155798293, -0.00145107795791;-1905.770273;0.000000
aqua;2;856.877853;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.000492799577912, 0.014324038839, 0.00789838056281, 1.00011008078, 0.00175188595864, -0.0299905081663, 0.0178207617284;-1429.992215;0.000001
aqua;2;856.877853;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.000558063137322, 0.0309677169659, -0.0980884483538, 0.0319264739606, 1.00318549007, 0.0684527020368, -0.0584258294065;-1251.521655;0.000003
aqua;2;856.877853;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00411489597739, -0.0129715127639, -0.184697732405, 0.59391100957, 0.579327271199;-888.840264;0.000053
aqua;2;856.877853;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;7.63075029955e-07, 0.000649144533976, -0.00115891113511, 1.9793486012e-05, 0.999741521716, 0.000619899745043, 0.000413096979676, -0.000410435590312;-2280.044723;0.000000
aqua;2;856.877853;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00086620368112, -0.0389871294053, -0.0242625853364, 1.00398196452, 0.0333071336722;-1172.664077;0.000006
aqua;2;856.877853;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00086620368112, -0.0389871294053, -0.0242625853364, 1.00398196452, 0.0333071336722;-1172.664077;0.000006
aqua;2;856.877853;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00051211185479, 0.0295227121593, -0.0944859806884, 0.0320221477495, 1.00341949999, 0.064130016844, -0.0550455852046;-1265.510482;0.000003
aqua;2;856.877853;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00470356204558, 0.0050420529522, -0.210003230953, 0.559534430145, 0.625815979813;-891.494271;0.000052
aqua;2;856.877853;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;5.68922823935e-05, -0.00389164458692, 0.00291347434912, 0.00111964254609, -0.00203209086476, 0.00280188775872, -0.0181087198888, 0.062253310945, -0.0499924202257, 0.00712489220218, -0.0259317269327, 0.0171862144882, 0.0621510836358, 1.15674672974, -0.309513419791, 0.0962225035691;-1929.543272;0.000000
aqua;2;856.877853;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.000737532157946, 0.0432670749903, -0.108556491688, 0.0250010760159, 1.00261800509, 0.0796367629852, -0.0662865817743;-1219.995779;0.000004
aqua;2;856.877853;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.012380253131, -0.113008294981, -0.0224041862059, 0.211103861775, -0.163101022456, 1.04611989035;-933.318338;0.000037
aqua;3;466.071502;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.000313725981373, 0.344809257453, 0.681568494922, -0.0248495313665, 0.000803627164428, 0.00305449669961, -0.000938469551992, -0.00564722555674, 0.00416160485373;-1602.590407;0.000000
aqua;3;466.071502;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0;3.91325627974e-05, 0.0812621017808, -0.227316398304, 0.707074356695, 0.454410222638, -0.00162892159993, -0.0122589125003, -0.0102801948124, 0.0608910741067, 0.0049430632548, -0.0639157216078, 0.005647069264, 0.0571787137686, -0.194515755728, 0.532728101503, -0.614960744089, 0.256555672963, -0.106301105959, 0.0715497628959;-1794.275733;0.000000
aqua;3;466.071502;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.000646380478989, 0.494099189245, 0.595385546013, -0.107095030754, 0.0176001472379, -0.00884772518744, 0.0281395578589, -0.12636633445, 0.352747677001, -0.240581210536, -0.00324264131836, -0.00422865159974, 0.0103176795764, -0.00821131262165;-1521.210887;0.000000
aqua;3;466.071502;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00638640924651, 0.896137428877, -0.0956706993795, -0.0845771843183, -0.00198426098706, -0.111420595371, 0.17455720493;-765.587032;0.000139
aqua;3;466.071502;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.000921526438127, 1.05914150327, -0.101670871881, -0.000848911797975, 0.00763640514568, -0.013055603268, 0.0216486622584;-1230.063287;0.000003
aqua;3;466.071502;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.00546632459998, 1.19560212773, -0.27910330297, -0.100638542476;-834.559184;0.000084
aqua;3;466.071502;terra;2, 3, 0, 1;465.742398799, 553.736229817, 646.295673296, 856.47984028;1.04725953957e-05, 0.999339234207, 0.0010166072146, 0.000307989297913, -0.000147968257216;-2189.020011;0.000000
aqua;3;466.071502;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000736269605572, 1.00644535584, 0.015709866385, -0.000146412446933, -0.00511744635466;-1408.710834;0.000001
aqua;3;466.071502;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.000736269605572, 1.00644535584, 0.015709866385, -0.000146412446933, -0.00511744635466;-1408.710834;0.000001
aqua;3;466.071502;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.000906027901137, 1.06019817222, -0.103641426013, 0.00122683154313, 0.00753059100179, -0.0130114524082, 0.0213102310795;-1234.806038;0.000003
aqua;3;466.071502;landsat4_mss;0, 1, 2;550.0, 650.0, 750.0;0.00515174071954, 1.17483556604, -0.251162348359, -0.0988099418347;-845.211673;0.000077
aqua;3;466.071502;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057;1.64581260549e-05, -0.145527708545, 0.704973358963, 0.454480367559, -0.00481968782015, -0.00106269137815, -0.0364769438039, 0.122014152489, -0.0987016844985, 0.00584274542237, 0.0268077689302, -0.0620820376851, 0.0517050370846, -0.0154388651702;-1722.674700;0.000000
aqua;3;466.071502;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.000514268081747, 1.04537958195, -0.0633258732356, -0.00689483093213, 0.00631344734298, -0.00719594161684, 0.0112223702511;-1353.328868;0.000001
aqua;3;466.071502;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;-0.000470037027207, 1.06533441132, -0.0813394696636, -0.0201634297213, 0.0253347078062;-1405.651229;0.000001
aqua;4;553.917077;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.000238600121086, -0.0119878564384, -0.00422958951068, 1.13522530573, -0.13557217691, 0.00611369198462, 0.00704927327722, -0.00926755351053, 0.00702933775116;-1409.965425;0.000001
aqua;4;553.917077;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;2.21475227297e-05, -0.0132288676718, -0.0272163318273, 0.130413032196, -0.289615894841, 0.287890537779, 0.992196041524, -0.186123491751, 0.270233692038, -0.160613577672, -0.0148882271904, 0.00508525043078, -0.0782325037446, 0.156370398759, -0.492507475635, 0.979760941695, -0.669982616337, 0.451999263795, -0.424815182605, 0.107707064118, -0.0483436923017, 0.0192544791534;-1769.734183;0.000000
aqua;4;553.917077;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.000206552741739, -0.0182465244825, 0.0501272260008, 1.02747608034, -0.0718920817723, -0.00691117587645, 0.016023989795, -0.0537216352011, 0.105763429792, -0.0525694301369, -0.00923720400525, 0.00608958587961;-1497.730815;0.000000
aqua;4;553.917077;sentinel3_slstr;0, 1, 2, 3;555.0, 659.0, 865.0, 1375.0;4.09707511871e-06, 1.00110127889, -0.00148823694699, -0.000171304855839, 0.000134326893916;-2309.699433;0.000000
aqua;4;553.917077;landsat5_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;0.0015598370714, 0.00400777807416, 1.27574792977, -0.302836654431, 0.0117410664386;-1211.422895;0.000004
aqua;4;553.917077;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.000104287149549, 1.13513586065, -0.162671688097, 0.0786056275011, -0.0258447701361;-1116.980523;0.000009
aqua;4;553.917077;terra;2, 3, 0;465.742398799, 553.736229817, 646.295673296;-1.38462949626e-05, -0.000949308565411, 0.999530115567, 0.00155082136194;-2423.710011;0.000000
aqua;4;553.917077;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-1.96579543527e-05, 0.766856859899, 0.29198247625, 0.102540882276, -0.0423781093366;-780.836833;0.000127
aqua;4;553.917077;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-1.96579543527e-05, 0.766856859899, 0.29198247625, 0.102540882276, -0.0423781093366;-780.836833;0.000127
aqua;4;553.917077;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;0.00159465426679, 0.00856046896933, 1.28167474714, -0.313642509589, 0.0119313213486;-1205.824105;0.000004
aqua;4;553.917077;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.000217940474279, 1.10227216421, -0.136825276185, 0.0958122049069, -0.0324585730044;-1094.496491;0.000010
aqua;4;553.917077;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;-2.6510789527e-05, -0.0334706536461, 0.116166509351, -0.2728044378, 0.269449535377, 0.977873303866, -0.118233188803, 0.0995251116527, -0.0468512110319, 0.00109354659311, 0.0106803342526, 0.053957763036, -0.0897315988968, 0.0653569172319, 0.0104537130118, -0.0474888797835;-1756.463927;0.000000
aqua;4;553.917077;landsat7;0, 1, 2, 3;485.0, 560.0, 660.0, 835.0;0.000799830861644, -0.0754390177377, 1.23693721506, -0.182858479113, 0.00899285372777;-1303.996150;0.000002
aqua;4;553.917077;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;0.000119627077633, -0.0700386203741, 1.15171832772, -0.124952129668, 0.0347053844622;-1413.568528;0.000001
aqua;5;1241.497580;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.0160554433245, 0.648575923252, -1.00358125828, 0.346996473717, -0.255046970686, 0.340217790035, 0.047080621812, 1.36525557039, -0.784794158093;-672.268266;0.000283
aqua;5;1241.497580;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;0.011833334097, -0.495926207569, 1.59736134476, -1.63623353002, 1.38462980209, -0.874159070954, 0.639049024796, -1.28278208027, 1.10890261172, -2.66248230274, 2.37250011939, 0.220464359842, -3.06937532474, 1.57446460308, -4.63753585121, 16.5769385953, -12.8611010875, 18.1997308561, -25.3059423341, 10.7312590859, -4.60399596101, 4.16027700269;-887.909824;0.000041
aqua;5;1241.497580;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.0222399416672, -0.113799348979, 0.162363441476, -0.135676752436, -0.166261964351, 0.0507354439634, 0.141750013507, 2.1449748666, -5.00267213851, 2.12794017769, 1.22010853726, -0.0194476600417, 0.723061076125, -0.247044848077;-809.031345;0.000088
aqua;5;1241.497580;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00970240037491, -0.0415038484856, -0.240773237321, 0.388976789374, 0.0459098731004, 1.30404838791, -0.730671632755;-652.265591;0.000343
aqua;5;1241.497580;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.0189338726596, -0.311231039165, 0.233682716792, -0.239652898934, 0.346845151244, 1.40899687246, -0.815806730412;-654.672509;0.000337
aqua;5;1241.497580;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0472299870547, 0.0220952807382, 0.843025467633, -1.57820391967, 1.86015695312;-546.411276;0.000826
aqua;5;1241.497580;terra;2, 3, 0, 1, 4, 5;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053;-0.0001858563026, -0.00137336295192, 0.000934696619386, 0.000879200655354, -9.47636828487e-05, 0.999802498114, -0.00037351055738;-2042.297878;0.000000
aqua;5;1241.497580;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.0180819597888, -0.280621558734, -0.249294698582, 0.466057521423, 0.79555146038;-588.147952;0.000592
aqua;5;1241.497580;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.0180819597888, -0.280621558734, -0.249294698582, 0.466057521423, 0.79555146038;-588.147952;0.000592
aqua;5;1241.497580;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.0184060734118, -0.310420784294, 0.23771883992, -0.241793587369, 0.347413524642, 1.40988966402, -0.816536829764;-654.109757;0.000338
aqua;5;1241.497580;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.051305034743, -0.0329843078658, 0.974341830427, -1.64613645274, 1.84262636899;-533.745399;0.000914
aqua;5;1241.497580;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;0.0248753760799, 2.49753800434, -3.57867313043, 1.43011381354, 0.363848855037, -1.28751776973, 1.46078984847, -4.86078330849, 3.68315157507, 0.641195184744, 1.51937450027, -2.95684833098, 7.55499107465, -41.361407674, 32.1189611646, 3.8975505743;-675.638964;0.000246
aqua;5;1241.497580;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.019552940228, -0.279267659635, 0.161548648687, -0.215514963103, 0.346663042802, 1.39734737123, -0.788060470587;-659.253906;0.000324
aqua;5;1241.497580;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.129234440795, -0.927073097131, 0.405025033046, 1.19393954834, -0.301090174422, 0.413230245949;-405.108336;0.002518
aqua;6;1628.087768;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.00245954915606, -0.0975030116952, 0.080670883211, 0.0225285483262, -0.0411735529743, 0.00225342560608, 0.00840301158642, 1.04758081538, -0.0428337149841;-1251.593264;0.000003
aqua;6;1628.087768;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;0.0295917553145, -3.91288629835, 7.94050227246, -5.95677934797, 4.34922855772, -1.84422957811, 0.466095419695, -2.39881179204, -0.710173870636, 2.6160603649, -0.0546070893805, 0.883147428349, -8.88149900476, 7.93552755277, -23.3518969813, 58.1300355465, -40.2538208203, 37.0001917023, -55.4389070984, 29.8535197484, -11.0391016103, 6.08456261787;-579.466791;0.000483
aqua;6;1628.087768;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.00188655219003, -0.0938519700696, 0.0953100979341, -5.30215282313e-05, -0.0269452608932, 0.00444766359907, 0.00143405230471, 0.310403854411, -0.983727573755, 0.688990835724, -0.0145500428388, 0.00672151340522, 1.02093115327, -0.020037591338;-1304.986033;0.000002
aqua;6;1628.087768;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00211420220803, 0.00661479498462, -0.0198855736793, 0.00128599524926, 0.00512299820639, 1.03930040235, -0.0398366352433;-1308.366081;0.000002
aqua;6;1628.087768;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00341265605722, 0.0412044487034, -0.0725579728056, 0.0484548792019, -0.00213671629964, 1.08007854042, -0.104322057642;-1166.556443;0.000006
aqua;6;1628.087768;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0695865656255, -0.0791818001109, 1.68808576486, -1.74209591027, 1.45070777701;-456.413423;0.001697
aqua;6;1628.087768;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.000161789185292, 0.000918187114684, -0.00121637617329, 0.00158092649809, -0.000156223813228, 0.000287049595644, 0.99695681298, 0.00237996063442;-1983.474638;0.000000
aqua;6;1628.087768;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00132788178894, -0.0067381839021, 0.0169560867359, -0.00641872305133, 0.996947993581;-1311.060971;0.000002
aqua;6;1628.087768;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00132788178894, -0.0067381839021, 0.0169560867359, -0.00641872305133, 0.996947993581;-1311.060971;0.000002
